run_id,stage,seed,step,train_loss,train_accuracy,train_correct,train_count,test_loss,test_accuracy,test_correct,test_count,parameter_l2_norm,elapsed_seconds
benchmark,benchmark,20260720,0,4.21569769844446,0.016146993318485525,29,1796,4.21637033150181,0.014481990345339769,39,2693,17.510753852202548,0.04329810000490397
benchmark,benchmark,20260720,100,3.5469813017643372,0.20044543429844097,360,1796,4.489324627071342,0.011511325659116228,31,2693,16.869304163852714,1.2913824999995995
benchmark,benchmark,20260720,200,2.382030325636832,0.47216035634743875,848,1796,3.830901657654103,0.0727812848124768,196,2693,16.906022705324403,2.5234380000038072
benchmark,benchmark,20260720,300,1.2533399416237472,0.8023385300668151,1441,1796,3.0064280241163432,0.24656516895655403,664,2693,17.20501791700405,3.7504014000005554
benchmark,benchmark,20260720,400,0.5868047701489421,0.9587973273942093,1722,1796,2.5216500515659814,0.38321574452283697,1032,2693,17.516364811144673,4.999437799997395
benchmark,benchmark,20260720,500,0.2850960304583101,0.9966592427616926,1790,1796,2.3274312888739326,0.43297437801708133,1166,2693,17.840818622343317,6.3474524000048405
benchmark,benchmark,20260720,600,0.1442125825945678,0.9994432071269488,1795,1796,2.229255435460569,0.4656516895655403,1254,2693,18.191532337467933,7.700709600001574
benchmark,benchmark,20260720,700,0.07246727720400804,1.0,1796,1796,1.9402062621118408,0.5050129966580023,1360,2693,18.563029945339107,8.936648500006413
benchmark,benchmark,20260720,800,0.038980254617194024,1.0,1796,1796,1.5571653052328955,0.571481619012254,1539,2693,18.952109492176064,10.190178100005141
benchmark,benchmark,20260720,900,0.0273809879022611,0.9994432071269488,1795,1796,0.8962568020315981,0.7363535090976606,1983,2693,19.473077999180447,11.529536100002588
benchmark,benchmark,20260720,1000,0.009462831280544766,1.0,1796,1796,0.4250852271078955,0.8923134051243966,2403,2693,19.602062030724095,12.751068900004611
benchmark,benchmark,20260720,1100,0.00901300179666294,1.0,1796,1796,0.15611667399330295,0.9751206832528778,2626,2693,20.343356671158542,14.030278899997938
benchmark,benchmark,20260720,1200,0.0030023698551883147,1.0,1796,1796,0.02904524096670622,0.9992573338284441,2691,2693,20.665812359175096,15.331736799998907
benchmark,benchmark,20260720,1300,0.0018043974725600075,1.0,1796,1796,0.010130394625035176,1.0,2693,2693,21.498869866011002,16.62035100000503
benchmark,benchmark,20260720,1400,0.0009738813529832326,1.0,1796,1796,0.0034466117365936607,1.0,2693,2693,22.416965778605995,17.86101839999901
benchmark,benchmark,20260720,1500,0.0005661208008339251,1.0,1796,1796,0.0016565504589357034,1.0,2693,2693,23.346087375222933,19.113645000004908
benchmark,benchmark,20260720,1600,0.0003203079602235144,1.0,1796,1796,0.0007488232450417945,1.0,2693,2693,24.380923099702724,20.34904810000444
